0.16112,2.9798
0.13057,3.0107
0.099893,3.0415
0.069123,3.0724
0.038287,3.1033
0.0074141,3.1342
-0.023466,3.1651
-0.054323,3.1959
-0.085128,3.2268
-0.11585,3.2577
-0.14647,3.2886
-0.17694,3.3195
-0.20725,3.3504
-0.23735,3.3812
-0.26724,3.4121
-0.29686,3.443
-0.32621,3.4739
-0.35524,3.5048
-0.38393,3.5356
-0.41226,3.5665
-0.44019,3.5974
-0.46771,3.6283
-0.49478,3.6592
-0.52137,3.6901
-0.54747,3.7209
-0.57305,3.7518
-0.59808,3.7827
-0.62254,3.8136
-0.64641,3.8445
-0.66966,3.8753
-0.69227,3.9062
-0.71422,3.9371
-0.73549,3.968
-0.75606,3.9989
-0.77591,4.0298
-0.79502,4.0606
-0.81337,4.0915
-0.83095,4.1224
-0.84773,4.1533
-0.8637,4.1842
-0.87885,4.215
-0.89316,4.2459
-0.90662,4.2768
-0.91922,4.3077
-0.93094,4.3386
-0.94177,4.3695
-0.9517,4.4003
-0.96073,4.4312
-0.96884,4.4621
-0.97603,4.493
-0.98228,4.5239
-0.9876,4.5547
-0.99198,4.5856
-0.99541,4.6165
-0.99789,4.6474
-0.99942,4.6783
-0.99999,4.7092
-0.99962,4.74
-0.99829,4.7709
-0.99601,4.8018
-0.99277,4.8327
-0.9886,4.8636
-0.98347,4.8944
-0.97741,4.9253
-0.97042,4.9562
-0.96251,4.9871
-0.95367,5.018
-0.94393,5.0489
-0.93328,5.0797
-0.92175,5.1106
-0.90934,5.1415
-0.89606,5.1724
-0.88192,5.2033
-0.86695,5.2341
-0.85114,5.265
-0.83453,5.2959
-0.81712,5.3268
-0.79893,5.3577
-0.77998,5.3886
-0.76028,5.4194
-0.73986,5.4503
-0.71874,5.4812
-0.69693,5.5121
-0.67445,5.543
-0.65133,5.5738
-0.62759,5.6047
-0.60326,5.6356
-0.57834,5.6665
-0.55288,5.6974
-0.52688,5.7283
-0.50039,5.7591
-0.47342,5.79
-0.44599,5.8209
-0.41815,5.8518
-0.3899,5.8827
-0.36128,5.9135
-0.33232,5.9444
-0.30304,5.9753
-0.27347,6.0062
-0.24364,6.0371
-0.21357,6.068
-0.18331,6.0988
-0.15287,6.1297
-0.12228,6.1606
-0.091575,6.1915
-0.060784,6.2224
-0.029935,6.2532
0.00094248,0.00094248
0.031819,0.031824
0.062665,0.062706
0.093451,0.093588
0.12415,0.12447
0.15473,0.15535
0.18516,0.18623
0.21541,0.21712
0.24546,0.248
0.27528,0.27888
0.30483,0.30976
0.33409,0.34064
0.36304,0.37152
0.39163,0.40241
0.41986,0.43329
0.44768,0.46417
0.47508,0.49505
0.50202,0.52593
0.52849,0.55682
0.55445,0.5877
0.57988,0.61858
0.60476,0.64946
0.62906,0.68034
0.65276,0.71123
0.67584,0.74211
0.69828,0.77299
0.72005,0.80387
0.74113,0.83475
0.76151,0.86563
0.78116,0.89652
0.80006,0.9274
0.8182,0.95828
0.83557,0.98916
0.85213,1.02
0.86788,1.0509
0.88281,1.0818
0.89689,1.1127
0.91012,1.1436
0.92248,1.1745
0.93396,1.2053
0.94455,1.2362
0.95424,1.2671
0.96302,1.298
0.97088,1.3289
0.97781,1.3597
0.98381,1.3906
0.98888,1.4215
0.993,1.4524
0.99617,1.4833
0.9984,1.5142
0.99967,1.545
0.99999,1.5759
0.99935,1.6068
0.99776,1.6377
0.99522,1.6686
0.99174,1.6994
0.9873,1.7303
0.98193,1.7612
0.97561,1.7921
0.96837,1.823
0.96021,1.8539
0.95112,1.8847
0.94114,1.9156
0.93025,1.9465
0.91848,1.9774
0.90583,2.0083
0.89231,2.0391
0.87795,2.07
0.86275,2.1009
0.84673,2.1318
0.8299,2.1627
0.81227,2.1936
0.79388,2.2244
0.77472,2.2553
0.75483,2.2862
0.73422,2.3171
0.7129,2.348
0.69091,2.3788
0.66826,2.4097
0.64497,2.4406
0.62107,2.4715
0.59657,2.5024
0.5715,2.5333
0.54589,2.5641
0.51976,2.595
0.49314,2.6259
0.46604,2.6568
0.4385,2.6877
0.41054,2.7185
0.38219,2.7494
0.35347,2.7803
0.32442,2.8112
0.29506,2.8421
0.26542,2.873
0.23552,2.9038
0.2054,2.9347
0.17508,2.9656
0.1446,2.9965
0.11398,3.0274
0.08325,3.0582
0.052441,3.0891
0.021581,3.12
-0.009299,3.1509
-0.04017,3.1818
-0.071003,3.2127
-0.10177,3.2435
-0.13244,3.2744
-0.16298,3.3053
-0.19336,3.3362
-0.22357,3.3671
-0.25356,3.3979
-0.2833,3.4288
-0.31278,3.4597
-0.34196,3.4906
-0.37081,3.5215
-0.39931,3.5524
-0.42743,3.5832
-0.45514,3.6141
-0.48241,3.645
-0.50923,3.6759
-0.53556,3.7068
-0.56138,3.7376
-0.58667,3.7685
-0.61139,3.7994
-0.63553,3.8303
-0.65907,3.8612
-0.68198,3.8921
-0.70424,3.9229
-0.72582,3.9538
-0.74671,3.9847
-0.7669,4.0156
-0.78635,4.0465
-0.80505,4.0773
-0.82298,4.1082
-0.84013,4.1391
-0.85647,4.17
-0.872,4.2009
-0.8867,4.2318
-0.90056,4.2626
-0.91355,4.2935
-0.92567,4.3244
-0.93691,4.3553
-0.94726,4.3862
-0.9567,4.417
-0.96523,4.4479
-0.97284,4.4788
-0.97953,4.5097
-0.98528,4.5406
-0.99009,4.5715
-0.99395,4.6023
-0.99687,4.6332
-0.99883,4.6641
-0.99985,4.695
-0.99991,4.7259
-0.99902,4.7567
-0.99717,4.7876
-0.99437,4.8185
-0.99063,4.8494
-0.98594,4.8803
-0.98031,4.9112
-0.97375,4.942
-0.96625,4.9729
-0.95784,5.0038
-0.94851,5.0347
-0.93828,5.0656
-0.92715,5.0964
-0.91514,5.1273
-0.90226,5.1582
-0.88851,5.1891
-0.87392,5.22
-0.85849,5.2509
-0.84225,5.2817
-0.8252,5.3126
-0.80737,5.3435
-0.78877,5.3744
-0.76941,5.4053
-0.74932,5.4361
-0.72852,5.467
-0.70702,5.4979
-0.68484,5.5288
-0.66202,5.5597
-0.63856,5.5906
-0.61449,5.6214
-0.58984,5.6523
-0.56463,5.6832
-0.53887,5.7141
-0.51261,5.745
-0.48585,5.7758
-0.45863,5.8067
-0.43097,5.8376
-0.40291,5.8685
-0.37445,5.8994
-0.34565,5.9303
-0.31651,5.9611
-0.28707,5.992
-0.25735,6.0229
-0.22739,6.0538
-0.19722,6.0847
-0.16685,6.1155
-0.13633,6.1464
-0.10567,6.1773
-0.07492,6.2082
-0.044094,6.2391
-0.013226,6.27
0.017655,0.017656
0.048519,0.048538
0.079336,0.079419
0.11008,0.1103
0.14071,0.14118
0.17122,0.17207
0.20156,0.20295
0.2317,0.23383
0.26163,0.26471
0.29131,0.29559
0.32071,0.32647
0.3498,0.35736
0.37856,0.38824
0.40696,0.41912
0.43497,0.45
0.46256,0.48088
0.48972,0.51177
0.5164,0.54265
0.5426,0.57353
0.56828,0.60441
0.59341,0.63529
0.61798,0.66617
0.64196,0.69706
0.66533,0.72794
0.68807,0.75882
0.71014,0.7897
0.73154,0.82058
0.75225,0.85147
0.77223,0.88235
0.79148,0.91323
0.80998,0.94411
0.8277,0.97499
0.84463,1.0059
0.86076,1.0368
0.87606,1.0676
0.89054,1.0985
0.90416,1.1294
0.91692,1.1603
0.9288,1.1912
0.9398,1.222
0.9499,1.2529
0.9591,1.2838
0.96738,1.3147
0.97474,1.3456
0.98118,1.3765
0.98667,1.4073
0.99122,1.4382
0.99483,1.4691
0.99749,1.5
0.9992,1.5309
0.99996,1.5617
0.99976,1.5926
0.99861,1.6235
0.99651,1.6544
0.99345,1.6853
0.98945,1.7162
0.98451,1.747
0.97863,1.7779
0.97181,1.8088
0.96407,1.8397
0.9554,1.8706
0.94583,1.9014
0.93536,1.9323
0.92399,1.9632
0.91174,1.9941
0.89862,2.025
0.88465,2.0559
0.86983,2.0867
0.85418,2.1176
0.83772,2.1485
0.82046,2.1794
0.80241,2.2103
0.7836,2.2411
0.76405,2.272
0.74376,2.3029
0.72277,2.3338
0.70108,2.3647
0.67873,2.3956
0.65573,2.4264
0.63211,2.4573
0.60788,2.4882
0.58307,2.5191
0.55771,2.55
0.53182,2.5808
0.50541,2.6117
0.47853,2.6426
0.45119,2.6735
0.42342,2.7044
0.39524,2.7353
0.36669,2.7661
0.33779,2.797
0.30857,2.8279
0.27905,2.8588
0.24927,2.8897
0.21925,2.9206
0.18902,2.9514
0.15861,2.9823
0.12804,3.0132
0.097361,3.0441
0.066584,3.075
0.035744,3.1058
0.0048694,3.1367
-0.026009,3.1676
-0.056864,3.1985
-0.087663,3.2294
-0.11838,3.2603
-0.14898,3.2911
-0.17944,3.322
-0.20973,3.3529
-0.23982,3.3838
-0.26969,3.4147
-0.29929,3.4455
-0.32861,3.4764
-0.35762,3.5073
-0.38628,3.5382
-0.41458,3.5691
-0.44248,3.6
-0.46996,3.6308
-0.49699,3.6617
-0.52354,3.6926
-0.5496,3.7235
-0.57513,3.7544
-0.60012,3.7852
-0.62453,3.8161
-0.64835,3.847
-0.67155,3.8779
-0.69411,3.9088
-0.716,3.9397
-0.73722,3.9705
-0.75773,4.0014
-0.77751,4.0323
-0.79656,4.0632
-0.81485,4.0941
-0.83236,4.1249
-0.84907,4.1558
-0.86498,4.1867
-0.88006,4.2176
-0.89431,4.2485
-0.9077,4.2794
-0.92022,4.3102
-0.93187,4.3411
-0.94262,4.372
-0.95248,4.4029
-0.96143,4.4338
-0.96947,4.4646
-0.97658,4.4955
-0.98276,4.5264
-0.988,4.5573
-0.99229,4.5882
-0.99565,4.6191
-0.99805,4.6499
-0.9995,4.6808
-1,4.7117
-0.99954,4.7426
-0.99814,4.7735
-0.99578,4.8043
-0.99247,4.8352
-0.98821,4.8661
-0.98301,4.897
-0.97687,4.9279
-0.96981,4.9588
-0.96181,4.9896
-0.9529,5.0205
-0.94308,5.0514
-0.93237,5.0823
-0.92076,5.1132
-0.90827,5.144
-0.89492,5.1749
-0.88072,5.2058
-0.86567,5.2367
-0.8498,5.2676
-0.83312,5.2985
-0.81565,5.3293
-0.7974,5.3602
-0.77838,5.3911
-0.75863,5.422
-0.73815,5.4529
-0.71697,5.4837
-0.6951,5.5146
-0.67257,5.5455
-0.6494,5.5764
-0.62561,5.6073
-0.60122,5.6382
-0.57626,5.669
-0.55075,5.6999
-0.52472,5.7308
-0.49819,5.7617
-0.47118,5.7926
-0.44372,5.8234
-0.41583,5.8543
-0.38755,5.8852
-0.35891,5.9161
-0.32991,5.947
-0.30061,5.9779
-0.27102,6.0087
-0.24117,6.0396
-0.21109,6.0705
-0.1808,6.1014
-0.15035,6.1323
-0.11975,6.1631
-0.08904,6.194
-0.058244,6.2249
-0.027391,6.2558
0.0034872,0.0034872
0.034362,0.034369
0.065205,0.065251
0.095985,0.096133
0.12667,0.12701
0.15724,0.1579
0.18766,0.18878
0.2179,0.21966
0.24793,0.25054
0.27772,0.28142
0.30725,0.31231
0.33649,0.34319
0.36541,0.37407
0.39397,0.40495
0.42217,0.43583
0.44996,0.46672
0.47732,0.4976
0.50422,0.52848
0.53064,0.55936
0.55656,0.59024
0.58195,0.62112
0.60678,0.65201
0.63104,0.68289
0.65469,0.71377
0.67772,0.74465
0.7001,0.77553
0.72181,0.80642
0.74284,0.8373
0.76315,0.86818
0.78274,0.89906
0.80159,0.92994
0.81966,0.96082
0.83696,0.99171
0.85346,1.0226
0.86914,1.0535
0.884,1.0844
0.89801,1.1152
0.91117,1.1461
0.92346,1.177
0.93487,1.2079
0.94538,1.2388
0.955,1.2696
0.9637,1.3005
0.97148,1.3314
0.97834,1.3623
0.98427,1.3932
0.98925,1.4241
0.9933,1.4549
0.99639,1.4858
0.99854,1.5167
0.99973,1.5476
0.99997,1.5785
0.99926,1.6093
0.99759,1.6402
0.99497,1.6711
0.99141,1.702
0.98689,1.7329
0.98144,1.7638
0.97505,1.7946
0.96773,1.8255
0.95949,1.8564
0.95034,1.8873
0.94027,1.9182
0.92931,1.949
0.91747,1.9799
0.90475,2.0108
0.89116,2.0417
0.87673,2.0726
0.86146,2.1035
0.84537,2.1343
0.82847,2.1652
0.81079,2.1961
0.79233,2.227
0.77311,2.2579
0.75316,2.2887
0.73249,2.3196
0.71112,2.3505
0.68907,2.3814
0.66636,2.4123
0.64302,2.4432
0.61907,2.474
0.59453,2.5049
0.56941,2.5358
0.54376,2.5667
0.51759,2.5976
0.49092,2.6284
0.46379,2.6593
0.43621,2.6902
0.40822,2.7211
0.37984,2.752
0.35109,2.7829
0.32201,2.8137
0.29263,2.8446
0.26296,2.8755
0.23305,2.9064
0.20291,2.9373
0.17258,2.9681
0.14208,2.999
0.11145,3.0299
0.080714,3.0608
0.049899,3.0917
0.019037,3.1226
-0.011844,3.1534
-0.042713,3.1843
-0.073541,3.2152
-0.1043,3.2461
-0.13496,3.277
-0.16549,3.3078
-0.19586,3.3387
-0.22605,3.3696
-0.25602,3.4005
-0.28574,3.4314
-0.3152,3.4623
-0.34435,3.4931
-0.37317,3.524
-0.40164,3.5549
-0.42973,3.5858
-0.4574,3.6167
-0.48464,3.6475
-0.51142,3.6784
-0.53771,3.7093
-0.56349,3.7402
-0.58873,3.7711
-0.6134,3.802
-0.6375,3.8328
-0.66098,3.8637
-0.68384,3.8946
-0.70604,3.9255
-0.72757,3.9564
-0.7484,3.9872
-0.76853,4.0181
-0.78792,4.049
-0.80655,4.0799
-0.82442,4.1108
-0.84151,4.1417
-0.85779,4.1725
-0.87325,4.2034
-0.88788,4.2343
-0.90166,4.2652
-0.91458,4.2961
-0.92663,4.3269
-0.9378,4.3578
-0.94807,4.3887
-0.95744,4.4196
-0.9659,4.4505
-0.97343,4.4814
-0.98004,4.5122
-0.98571,4.5431
-0.99044,4.574
-0.99423,4.6049
-0.99707,4.6358
-0.99895,4.6666
-0.99989,4.6975
-0.99987,4.7284
-0.9989,4.7593
-0.99698,4.7902
-0.9941,4.8211
-0.99028,4.8519
-0.98551,4.8828
-0.9798,4.9137
-0.97316,4.9446
-0.96559,4.9755
-0.9571,5.0063
-0.9477,5.0372
-0.9374,5.0681
-0.92619,5.099
-0.91411,5.1299
-0.90116,5.1608
-0.88734,5.1916
-0.87268,5.2225
-0.85719,5.2534
-0.84088,5.2843
-0.82376,5.3152
-0.80587,5.346
-0.7872,5.3769
-0.76778,5.4078
-0.74763,5.4387
-0.72677,5.4696
-0.70522,5.5005
-0.68299,5.5313
-0.66011,5.5622
-0.6366,5.5931
-0.61248,5.624
-0.58779,5.6549
-0.56253,5.6857
-0.53673,5.7166
-0.51042,5.7475
-0.48362,5.7784
-0.45637,5.8093
-0.42868,5.8402
-0.40058,5.871
-0.37209,5.9019
-0.34326,5.9328
-0.31409,5.9637
-0.28463,5.9946
-0.25489,6.0254
-0.22491,6.0563
-0.19472,6.0872
-0.16434,6.1181
-0.13381,6.149
-0.10314,6.1799
-0.072382,6.2107
-0.041551,6.2416
-0.010681,6.2725
0.020199,0.0202
0.05106,0.051082
0.081872,0.081964
0.11261,0.11285
0.14323,0.14373
0.17372,0.17461
0.20405,0.20549
0.23418,0.23637
0.26409,0.26726
0.29374,0.29814
0.32311,0.32902
0.35218,0.3599
0.38091,0.39078
0.40928,0.42166
0.43726,0.45255
0.46482,0.48343
0.49193,0.51431
0.51858,0.54519
0.54474,0.57607
0.57037,0.60696
0.59546,0.63784
0.61998,0.66872
0.64391,0.6996
0.66723,0.73048
0.68991,0.76136
0.71193,0.79225
0.73328,0.82313
0.75392,0.85401
0.77385,0.88489
0.79303,0.91577
0.81147,0.94666
0.82912,0.97754
0.84599,1.0084
0.86205,1.0393
0.87729,1.0702
0.89169,1.1011
0.90524,1.1319
0.91793,1.1628
0.92974,1.1937
0.94067,1.2246
0.9507,1.2555
0.95982,1.2864
0.96803,1.3172
0.97531,1.3481
0.98166,1.379
0.98708,1.4099
0.99156,1.4408
0.99509,1.4716
0.99767,1.5025
0.9993,1.5334
0.99998,1.5643
0.9997,1.5952
0.99847,1.6261
0.99629,1.6569
0.99316,1.6878
0.98908,1.7187
0.98406,1.7496
0.9781,1.7805
0.97121,1.8113
0.96339,1.8422
0.95465,1.8731
0.945,1.904
0.93445,1.9349
0.92301,1.9658
0.91069,1.9966
0.8975,2.0275
0.88346,2.0584
0.86857,2.0893
0.85285,2.1202
0.83632,2.151
0.819,2.1819
0.80089,2.2128
0.78202,2.2437
0.7624,2.2746
0.74206,2.3055
0.72101,2.3363
0.69927,2.3672
0.67686,2.3981
0.65381,2.429
0.63013,2.4599
0.60586,2.4907
0.581,2.5216
0.5556,2.5525
0.52966,2.5834
0.50322,2.6143
0.47629,2.6452
0.44892,2.676
0.42111,2.7069
0.39291,2.7378
0.36432,2.7687
0.3354,2.7996
0.30615,2.8304
0.27661,2.8613
0.2468,2.8922
0.21676,2.9231
0.18652,2.954
0.15609,2.9849
0.12552,3.0157
0.094828,3.0466
0.064045,3.0775
0.033201,3.1084
0.0023248,3.1393
-0.028553,3.1701
-0.059404,3.201
-0.090198,3.2319
-0.12091,3.2628
-0.1515,3.2937
-0.18195,3.3246
-0.21222,3.3554
-0.24229,3.3863
-0.27214,3.4172
-0.30172,3.4481
-0.33101,3.479
-0.35999,3.5099
-0.38863,3.5407
-0.41689,3.5716
-0.44476,3.6025
-0.4722,3.6334
-0.49919,3.6643
-0.52571,3.6951
-0.55172,3.726
-0.57721,3.7569
-0.60215,3.7878
-0.62652,3.8187
-0.65028,3.8496
-0.67343,3.8804
-0.69594,3.9113
-0.71778,3.9422
-0.73893,3.9731
-0.75938,4.004
-0.77911,4.0348
-0.7981,4.0657
-0.81632,4.0966
-0.83377,4.1275
-0.85042,4.1584
-0.86626,4.1893
-0.88127,4.2201
-0.89544,4.251
-0.90876,4.2819
-0.92121,4.3128
-0.93279,4.3437
-0.94347,4.3745
-0.95326,4.4054
-0.96213,4.4363
-0.97009,4.4672
-0.97712,4.4981
-0.98322,4.529
-0.98839,4.5598
-0.99261,4.5907
-0.99588,4.6216
-0.99821,4.6525
-0.99958,4.6834
-1,4.7142
-0.99946,4.7451
-0.99798,4.776
-0.99554,4.8069
-0.99215,4.8378
-0.98782,4.8687
-0.98254,4.8995
-0.97633,4.9304
-0.96918,4.9613
-0.96111,4.9922
-0.95213,5.0231
-0.94224,5.0539
-0.93144,5.0848
-0.91976,5.1157
-0.90721,5.1466
-0.89379,5.1775
-0.87951,5.2084
-0.8644,5.2392
-0.84846,5.2701
-0.83171,5.301
-0.81417,5.3319
-0.79586,5.3628
-0.77678,5.3936
-0.75697,5.4245
-0.73643,5.4554
-0.71519,5.4863
-0.69327,5.5172
-0.67069,5.5481
-0.64746,5.5789
-0.62362,5.6098
-0.59919,5.6407
-0.57418,5.6716
-0.54863,5.7025
-0.52255,5.7333
-0.49598,5.7642
-0.46893,5.7951
-0.44143,5.826
-0.41352,5.8569
-0.38521,5.8878
-0.35653,5.9186
-0.32751,5.9495
-0.29818,5.9804
-0.26857,6.0113
-0.2387,6.0422
-0.2086,6.073
-0.1783,6.1039
-0.14783,6.1348
-0.11723,6.1657
-0.086505,6.1966
-0.055703,6.2275
-0.024847,6.2583
0.0060318,0.0060319
0.036905,0.036914
0.067744,0.067796
0.098517,0.098677
0.1292,0.12956
0.15975,0.16044
0.19016,0.19132
0.22038,0.2222
0.25039,0.25309
0.28017,0.28397
0.30967,0.31485
0.33889,0.34573
0.36777,0.37661
0.39631,0.4075
0.42447,0.43838
0.45223,0.46926
0.47955,0.50014
0.50642,0.53102
0.5328,0.56191
0.55867,0.59279
0.58402,0.62367
0.6088,0.65455
0.63301,0.68543
0.65661,0.71631
0.67958,0.7472
0.70191,0.77808
0.72357,0.80896
0.74454,0.83984
0.7648,0.87072
0.78432,0.90161
0.8031,0.93249
0.82112,0.96337
0.83835,0.99425
0.85478,1.0251
0.8704,1.056
0.88519,1.0869
0.89913,1.1178
0.91222,1.1487
0.92443,1.1795
0.93577,1.2104
0.94621,1.2413
0.95575,1.2722
0.96437,1.3031
0.97208,1.334
0.97886,1.3648
0.98471,1.3957
0.98962,1.4266
0.99359,1.4575
0.9966,1.4884
0.99867,1.5192
0.99979,1.5501
0.99995,1.581
0.99916,1.6119
0.99741,1.6428
0.99472,1.6737
0.99107,1.7045
0.98648,1.7354
0.98095,1.7663
0.97448,1.7972
0.96709,1.8281
0.95877,1.8589
0.94954,1.8898
0.9394,1.9207
0.92837,1.9516
0.91645,1.9825
0.90366,2.0134
0.89001,2.0442
0.8755,2.0751
0.86017,2.106
0.84401,2.1369
0.82705,2.1678
0.80929,2.1986
0.79077,2.2295
0.77149,2.2604
0.75148,2.2913
0.73075,2.3222
0.70932,2.3531
0.68722,2.3839
0.66446,2.4148
0.64107,2.4457
0.61707,2.4766
0.59248,2.5075
0.56732,2.5383
0.54162,2.5692
0.51541,2.6001
0.4887,2.631
0.46153,2.6619
0.43392,2.6928
0.40589,2.7236
0.37748,2.7545
0.34871,2.7854
0.3196,2.8163
0.29019,2.8472
0.26051,2.878
0.23057,2.9089
0.20042,2.9398
0.17007,2.9707
0.13956,3.0016
0.10892,3.0325
0.078177,3.0633
0.047357,3.0942
0.016493,3.1251
-0.014388,3.156
-0.045255,3.1869
-0.076079,3.2177
-0.10683,3.2486
-0.13748,3.2795
-0.168,3.3104
-0.19836,3.3413
-0.22852,3.3722
-0.25848,3.403
-0.28818,3.4339
-0.31761,3.4648
-0.34674,3.4957
-0.37553,3.5266
-0.40397,3.5574
-0.43202,3.5883
-0.45966,3.6192
-0.48687,3.6501
-0.5136,3.681
-0.53985,3.7119
-0.56559,3.7427
-0.59078,3.7736
-0.61541,3.8045
-0.63946,3.8354
-0.66289,3.8663
-0.68569,3.8971
-0.70784,3.928
-0.72931,3.9589
-0.75009,3.9898
-0.77015,4.0207
-0.78948,4.0516
-0.80806,4.0824
-0.82586,4.1133
-0.84288,4.1442
-0.85909,4.1751
-0.87448,4.206
-0.88904,4.2368
-0.90276,4.2677
-0.91561,4.2986
-0.92759,4.3295
-0.93868,4.3604
-0.94888,4.3913
-0.95817,4.4221
-0.96655,4.453
-0.97401,4.4839
-0.98054,4.5148
-0.98613,4.5457
-0.99079,4.5765
-0.9945,4.6074
-0.99726,4.6383
-0.99907,4.6692
-0.99992,4.7001
-0.99983,4.731
-0.99878,4.7618
-0.99678,4.7927
-0.99382,4.8236
-0.98992,4.8545
-0.98508,4.8854
-0.97929,4.9162
-0.97257,4.9471
-0.96493,4.978
-0.95636,5.0089
-0.94689,5.0398
-0.93651,5.0707
-0.92523,5.1015
-0.91308,5.1324
-0.90005,5.1633
-0.88616,5.1942
-0.87143,5.2251
-0.85587,5.2559
-0.8395,5.2868
-0.82232,5.3177
-0.80436,5.3486
-0.78563,5.3795
-0.76615,5.4104
-0.74594,5.4412
-0.72502,5.4721
-0.70341,5.503
-0.68113,5.5339
-0.6582,5.5648
-0.63464,5.5956
-0.61047,5.6265
-0.58572,5.6574
-0.56042,5.6883
-0.53458,5.7192
-0.50823,5.7501
-0.4814,5.7809
-0.4541,5.8118
-0.42638,5.8427
-0.39824,5.8736
-0.36973,5.9045
-0.34087,5.9353
-0.31167,5.9662
-0.28219,5.9971
-0.25243,6.028
-0.22243,6.0589
-0.19222,6.0898
-0.16183,6.1206
-0.13128,6.1515
-0.10061,6.1824
-0.069844,6.2133
-0.039009,6.2442
-0.0081366,6.275
0.022743,0.022745
0.053601,0.053627
0.084408,0.084509
0.11513,0.11539
0.14575,0.14627
0.17623,0.17715
0.20654,0.20804
0.23665,0.23892
0.26654,0.2698
0.29617,0.30068
0.32552,0.33156
0.35456,0.36245
0.38326,0.39333
0.4116,0.42421
0.43954,0.45509
0.46707,0.48597
0.49415,0.51685
0.52076,0.54774
0.54687,0.57862
0.57246,0.6095
0.5975,0.64038
0.62198,0.67126
0.64586,0.70215
0.66912,0.73303
0.69175,0.76391
0.71372,0.79479
0.735,0.82567
0.75559,0.85656
0.77546,0.88744
0.79458,0.91832
0.81295,0.9492
0.83054,0.98008
0.84734,1.011
0.86334,1.0418
0.87851,1.0727
0.89284,1.1036
0.90632,1.1345
0.91894,1.1654
0.93068,1.1963
0.94153,1.2271
0.95148,1.258
0.96053,1.2889
0.96866,1.3198
0.97587,1.3507
0.98215,1.3815
0.98749,1.4124
0.99188,1.4433
0.99534,1.4742
0.99784,1.5051
0.99939,1.536
0.99999,1.5668
0.99964,1.5977
0.99833,1.6286
0.99607,1.6595
0.99286,1.6904
0.9887,1.7212
0.9836,1.7521
0.97757,1.783
0.9706,1.8139
0.9627,1.8448
0.95389,1.8757
0.94417,1.9065
0.93354,1.9374
0.92203,1.9683
0.90964,1.9992
0.89638,2.0301
0.88226,2.0609
0.86731,2.0918
0.85152,2.1227
0.83493,2.1536
0.81754,2.1845
0.79936,2.2154
0.78043,2.2462
0.76075,2.2771
0.74035,2.308
0.71924,2.3389
0.69745,2.3698
0.67499,2.4006
0.65188,2.4315
0.62816,2.4624
0.60383,2.4933
0.57893,2.5242
0.55348,2.5551
0.5275,2.5859
0.50102,2.6168
0.47405,2.6477
0.44664,2.6786
0.4188,2.7095
0.39056,2.7403
0.36195,2.7712
0.333,2.8021
0.30372,2.833
0.27416,2.8639
0.24434,2.8948
0.21428,2.9256
0.18402,2.9565
0.15358,2.9874
0.123,3.0183
0.092294,3.0492
0.061505,3.08
0.030657,3.1109
-0.00021991,3.1418
-0.031097,3.1727
-0.061944,3.2036
-0.092732,3.2345
-0.12343,3.2653
-0.15401,3.2962
-0.18445,3.3271
-0.21471,3.358
-0.24476,3.3889
-0.27458,3.4197
-0.30414,3.4506
-0.33341,3.4815
-0.36236,3.5124
-0.39097,3.5433
-0.4192,3.5742
-0.44703,3.605
-0.47444,3.6359
-0.5014,3.6668
-0.52787,3.6977
-0.55385,3.7286
-0.57929,3.7594
-0.60418,3.7903
-0.6285,3.8212
-0.65221,3.8521
-0.67531,3.883
-0.69776,3.9139
-0.71955,3.9447
-0.74065,3.9756
-0.76104,4.0065
-0.78071,4.0374
-0.79963,4.0683
-0.81779,4.0992
-0.83517,4.13
-0.85175,4.1609
-0.86752,4.1918
-0.88247,4.2227
-0.89657,4.2536
-0.90982,4.2844
-0.9222,4.3153
-0.9337,4.3462
-0.94431,4.3771
-0.95402,4.408
-0.96282,4.4389
-0.9707,4.4697
-0.97766,4.5006
-0.98368,4.5315
-0.98877,4.5624
-0.99291,4.5933
-0.99611,4.6241
-0.99836,4.655
-0.99965,4.6859
-0.99999,4.7168
-0.99938,4.7477
-0.99781,4.7786
-0.99529,4.8094
-0.99183,4.8403
-0.98742,4.8712
-0.98206,4.9021
-0.97577,4.933
-0.96855,4.9638
-0.96041,4.9947
-0.95135,5.0256
-0.94138,5.0565
-0.93051,5.0874
-0.91876,5.1183
-0.90613,5.1491
-0.89264,5.18
-0.8783,5.2109
-0.86312,5.2418
-0.84711,5.2727
-0.8303,5.3035
-0.81269,5.3344
-0.79431,5.3653
-0.77518,5.3962
-0.7553,5.4271
-0.73471,5.458
-0.71341,5.4888
-0.69143,5.5197
-0.6688,5.5506
-0.64552,5.5815
-0.62163,5.6124
-0.59715,5.6432
-0.5721,5.6741
-0.5465,5.705
-0.52038,5.7359
-0.49377,5.7668
-0.46668,5.7977
-0.43915,5.8285
-0.4112,5.8594
-0.38286,5.8903
-0.35415,5.9212
-0.32511,5.9521
-0.29575,5.9829
-0.26611,6.0138
-0.23622,6.0447
-0.20611,6.0756
-0.1758,6.1065
-0.14532,6.1374
-0.1147,6.1682
-0.08397,6.1991
-0.053162,6.23
-0.022303,6.2609
0.0085764,0.0085765
0.039448,0.039458
0.070282,0.07034
0.10105,0.10122
0.13172,0.1321
0.16227,0.16299
0.19266,0.19387
0.22286,0.22475
0.25286,0.25563
0.28261,0.28651
0.31209,0.3174
0.34128,0.34828
0.37014,0.37916
